participant_id,question_number,kc,p_pred,y_true
P01,1,kc1_sample_space,0.8582427405586068,1
P01,1,kc5_bayes_update,0.7414710886665282,0
P01,2,kc1_sample_space,0.9586218929777317,1
P01,2,kc3_joint_chain,0.5924779164182794,1
P01,3,kc2_conditioning,0.8020084738463242,1
P01,4,kc2_conditioning,0.8705072724472656,1
P01,4,kc3_joint_chain,0.8034733333796954,1
P01,4,kc4_total_probability,0.786381563328653,0
P01,4,kc5_bayes_update,0.4757542836514841,1
P01,5,kc2_conditioning,0.8879655671065002,0
P01,5,kc5_bayes_update,0.6573880860607882,1
P01,6,kc2_conditioning,0.8716479763688882,1
P01,6,kc3_joint_chain,0.8784942103364525,0
P01,7,kc3_joint_chain,0.818867481372081,1
P01,7,kc4_total_probability,0.4600670114646527,1
P01,8,kc3_joint_chain,0.8824544668263519,1
P01,8,kc4_total_probability,0.6333378164636102,0
P01,8,kc5_bayes_update,0.806062579425957,1
P01,9,kc3_joint_chain,0.8973485939065483,1
P01,9,kc5_bayes_update,0.8778899894958235,1
P01,10,kc1_sample_space,0.9786555350100271,1
P01,10,kc3_joint_chain,0.9005321632352794,0
P01,11,kc1_sample_space,0.9821618956005419,1
P01,11,kc2_conditioning,0.8882330707059067,0
P01,11,kc3_joint_chain,0.897663508679556,0
P01,11,kc5_bayes_update,0.9038751664773924,0
P01,12,kc1_sample_space,0.9827608827505818,1
P01,12,kc2_conditioning,0.8727091240839929,1
P01,12,kc3_joint_chain,0.8854854580723501,1
P01,12,kc4_total_probability,0.3737168729188364,0
P01,12,kc5_bayes_update,0.8336820785080377,1
P02,1,kc1_sample_space,0.8583609677612483,1
P02,1,kc5_bayes_update,0.7312235803482878,1
P02,2,kc1_sample_space,0.9584792029205891,1
P02,2,kc3_joint_chain,0.6491016671911346,0
P02,3,kc2_conditioning,0.8134983617833262,1
P02,4,kc2_conditioning,0.8601435111233164,0
P02,4,kc5_bayes_update,0.8409327837514556,0
P02,5,kc1_sample_space,0.9784555606200545,1
P02,5,kc2_conditioning,0.832393404162964,1
P02,6,kc2_conditioning,0.8646021337228553,1
P02,6,kc3_joint_chain,0.5843152870069767,0
P02,7,kc3_joint_chain,0.5595365075282118,1
P02,7,kc4_total_probability,0.7576621924228609,1
