participant_id,question_number,p_pred,y_true
P01,1,0.6930643413993139,0
P01,2,0.8894499775415968,0
P01,3,0.7577341767166049,1
P01,4,0.5081167727884616,0
P01,5,0.8300262410757443,0
P01,6,0.7628588255647258,0
P01,7,0.4281017278144942,1
P01,8,0.4621082376214048,0
P01,9,0.8215524284157251,1
P01,10,0.30561542793300583,0
P01,11,0.3057012507860513,0
P01,12,0.2822239977699776,0
P02,1,0.6779466724039118,1
P02,2,0.8750007075526256,1
P02,3,0.7552356592101612,1
P02,4,0.526160079030613,0
P02,5,0.7708443813439205,1
P02,6,0.6193154579403588,0
P02,7,0.5437028895531287,1
P02,8,0.4416710642273719,0
P02,9,0.7399521622016031,1
P02,10,0.34483918321374135,1
P02,11,0.4616118278291621,0
P02,12,0.4549070039424464,1
P03,1,0.7072188720529635,1
P03,2,0.8951695096194376,0
P03,3,0.7712583763750989,1
P03,4,0.5263521552415139,0
P03,5,0.7933282584618184,0
P03,6,0.5853091392789214,0
P03,7,0.5616893159329756,1
P03,8,0.48708965422028877,0
P03,9,0.4745554330345917,0
P03,10,0.18218379423778874,0
P03,11,0.2610443945982316,0
P03,12,0.1660632656573707,0
P04,1,0.6779042545420695,1
P04,2,0.8753110755107942,1
P04,3,0.7460415613264322,1
P04,4,0.5203971476268966,1
P04,5,0.8181917127571835,0
P04,6,0.7150527360509671,0
P04,7,0.6750050469646349,1
P04,8,0.6045375980449158,1
P04,9,0.8054888070127488,1
P04,10,0.5972987971389592,1
P04,11,0.6101282771901293,0
P04,12,0.6101630650279869,1
P05,1,0.6732209278648026,1
P05,2,0.8681464434689629,1
P05,3,0.7876660376208356,1
P05,4,0.48627433174143525,0
P05,5,0.5713793497560303,1
P05,6,0.5390895456146493,0
P05,7,0.5424245942382823,1
P05,8,0.4793983042788443,1
P05,9,0.7739601687570055,1
P05,10,0.4923599565019591,0
P05,11,0.5089485465144304,0
P05,12,0.48044974749422786,1
P06,1,0.668017765697202,1
P06,2,0.8893299716362885,1
P06,3,0.7664889010571927,1
P06,4,0.5049437456225465,1
P06,5,0.8073752288622495,0
P06,6,0.6657366337343206,0
P06,7,0.6382993687019862,1
P06,8,0.6535939669459335,0
P06,9,0.7432881386358184,1
P06,10,0.45574435959412707,1
P06,11,0.5680533360255433,0
P06,12,0.5494198147991779,0
P07,1,0.6641888008788474,1
P07,2,0.8824757075526256,1
P07,3,0.7625619552439142,1
P07,4,0.4916845727915595,1
P07,5,0.8005080888617215,0
P07,6,0.6445505816616292,1
P07,7,0.7462008347803466,1
P07,8,0.6713787812280705,1
