participant_id,question_number,p_pred,y_true
P01,1,0.6984845715672161,0
P01,2,0.8966156761916053,0
P01,3,0.7637291900586062,1
P01,4,0.5232366929671264,0
P01,5,0.8399166355236105,0
P01,6,0.7812565378944758,0
P01,7,0.32332637827179317,1
P01,8,0.3171013129247964,0
P01,9,0.8463111115735675,1
P01,10,0.27993172428979546,0
P01,11,0.2795644417210428,0
P01,12,0.2690886793828754,0
P02,1,0.6854216724039118,1
P02,2,0.8824757075526256,1
P02,3,0.7627106592101612,1
P02,4,0.5415752879424459,0
P02,5,0.5763059376724797,1
P02,6,0.5772765068681885,0
P02,7,0.5511778895531287,1
P02,8,0.4896876696932303,0
P02,9,0.7904943596445142,1
P02,10,0.35232489642234166,1
P02,11,0.49710923784297173,0
P02,12,0.4899078709737692,1
P03,1,0.7110459721174739,1
P03,2,0.8955640882673602,0
P03,3,0.7739159301537359,1
P03,4,0.5360619274673478,0
P03,5,0.6186436200715033,0
P03,6,0.4904428774515832,0
P03,7,0.5681742059608305,1
P03,8,0.4949369495041963,0
P03,9,0.4048863989219533,0
P03,10,0.18329389451035505,0
P03,11,0.23784885379381893,0
P03,12,0.16689131482748343,0
P04,1,0.6832662772670903,1
P04,2,0.8824757075526256,1
P04,3,0.7520257760478042,1
P04,4,0.5287733547150314,1
P04,5,0.8282996097543786,0
P04,6,0.7336702776506666,0
P04,7,0.6925056547392283,1
P04,8,0.6200275776144557,1
P04,9,0.8178718819423147,1
P04,10,0.6079856703799603,1
P04,11,0.6169291869879683,0
P04,12,0.6180484876879416,1
P05,1,0.6881709278648025,1
P05,2,0.8830964434689628,1
P05,3,0.8026160376208356,1
P05,4,0.523691735355462,0
P05,5,0.6790036584071688,1
P05,6,0.5978182970526313,0
P05,7,0.5573745942382824,1
P05,8,0.49434830427884424,1
P05,9,0.7986749507788004,1
P05,10,0.528054063779191,0
P05,11,0.5512655619112733,0
P05,12,0.542408532636029,1
P06,1,0.6833983612560037,1
P06,2,0.8887092357199513,1
P06,3,0.7636845510923345,1
P06,4,0.5469451499601209,1
P06,5,0.8065828784618525,0
P06,6,0.6828048242374033,0
P06,7,0.6723850818820742,1
P06,8,0.6586071899406838,0
P06,9,0.48171122632611174,1
P06,10,0.3801479937123293,1
P06,11,0.546013031008287,0
P06,12,0.5276220020473393,0
P07,1,0.6716638008788474,1
P07,2,0.8899507075526257,1
P07,3,0.7700369552439142,1
P07,4,0.5020329459924406,1
P07,5,0.8091189168347301,0
P07,6,0.6529118479544339,1
P07,7,0.7618279058279126,1
P07,8,0.6818121039827995,1
P07,9,0.8318380621956302,1
P07,10,0.5991198469512891,1
P07,11,0.6010589429532254,1
P07,12,0.6014764201227928,1
P08,1,0.6771820551509475,1
P08,2,0.8753110755107942,1
P08,3,0.756482400584291,1
P08,4,0.5362270118099327,1
P08,5,0.7952105002038541,1
P08,6,0.6273631126911635,1
P08,7,0.5595006717060834,1
P08,8,0.5819876483665283,1
P08,9,0.8261447424965832,1
P08,10,0.591481393682049,1
P08,11,0.6103056394999267,0
