participant_id,question_number,p_pred,y_true
P01,1,0.7025941112314119,0
P01,2,0.8972342788915882,0
P01,3,0.7666891633746036,1
P01,4,0.5400283118849123,0
P01,5,0.8383386984616232,0
P01,6,0.7717682645277815,0
P01,7,0.3332357002537263,1
P01,8,0.3241885395686996,0
P01,9,0.8422208880904171,1
P01,10,0.28946644232763385,0
P01,11,0.28954026374835024,0
P01,12,0.2745732338923068,0
P02,1,0.6875151459066577,1
P02,2,0.8827860755107942,1
P02,3,0.7641047589558309,1
P02,4,0.5413158572829183,0
P02,5,0.5528295101551027,1
P02,6,0.5705930646465838,0
P02,7,0.5544861102359848,1
P02,8,0.4875299846281056,0
P02,9,0.7765833711913015,1
P02,10,0.35426784584701304,1
P02,11,0.4727177273651974,0
P02,12,0.4660810190013226,1
P03,1,0.7112251722464946,1
P03,2,0.8888782455632054,0
P03,3,0.77175603771101,1
P03,4,0.5402679011337911,0
P03,5,0.6003515954697096,0
P03,6,0.49411013717255586,0
P03,7,0.5736689860165403,1
P03,8,0.5031565400720114,0
P03,9,0.41435982593661225,0
P03,10,0.19488915032657034,0
P03,11,0.25288046472411313,0
P03,12,0.18711229177880137,0
P04,1,0.6874922318170489,1
P04,2,0.8830964434689628,1
P04,3,0.7550073466050603,1
P04,4,0.5314233922170369,1
P04,5,0.8264986629735773,0
P04,6,0.7243014940500133,0
P04,7,0.6846194981910451,1
P04,8,0.614795518829932,1
P04,9,0.8139117531006791,1
P04,10,0.6076228186285589,1
P04,11,0.6203351470020079,0
P04,12,0.6203696171766747,1
P05,1,0.6923843732381065,1
P05,2,0.8837171793853,1
P05,3,0.8047201232889737,1
P05,4,0.530460298344189,0
P05,5,0.6808945793743627,1
P05,6,0.6027059372875879,0
P05,7,0.5639987718510272,1
P05,8,0.5021341314954031,1
P05,9,0.7912668699153753,1
P05,10,0.5298851055379248,0
P05,11,0.5609872882004519,0
P05,12,0.5529434385015992,1
P06,1,0.685501653991903,1
P06,2,0.8890196036781199,1
P06,3,0.7650867260747636,1
P06,4,0.548861924064595,1
P06,5,0.8063364500931823,0
P06,6,0.683852901057136,0
P06,7,0.6628811351361293,1
P06,8,0.6563036787031159,0
P06,9,0.4364165544315296,1
P06,10,0.3372120555060826,1
P06,11,0.498170856584207,0
P06,12,0.48193585666207667,0
P07,1,0.6710456183776118,1
P07,2,0.8834068114271314,1
P07,3,0.7667482912650446,1
P07,4,0.503224266923629,1
P07,5,0.8036643222331175,0
P07,6,0.6519405070088894,1
P07,7,0.7508313170671254,1
P07,8,0.6780404163168463,1
P07,9,0.8265993831600242,1
P07,10,0.5994192897248574,1
P07,11,0.6019956912250228,1
P07,12,0.6026414318266676,1
P08,1,0.6675913916781437,1
P08,2,0.8830964434689628,1
P08,3,0.7653528459246678,1
P08,4,0.5022709297961565,1
P08,5,0.8026122444426521,1
P08,6,0.6095041358398324,1
P08,7,0.5459206442099955,1
P08,8,0.5907200682853908,1
P08,9,0.8315367692327802,1
P08,10,0.5973870249003612,1
P08,11,0.6180750678228742,0
P08,12,0.5533158819793677,1
P09,1,0.6754338188664549,1
P09,2,0.8840275473434686,1
P09,3,0.770066522375973,1
P09,4,0.5665341810484392,1
P09,5,0.8044149740543428,1
P09,6,0.7319120904813894,1
P09,7,0.70951329875597,1
P09,8,0.6625473623680391,1
P09,9,0.8283129377394716,1
P09,10,0.6000504672012018,0
P09,11,0.6057296193670462,1
P09,12,0.6074757293216156,0
P10,1,0.6947940107944568,1
P10,2,0.9109271228980141,0
P10,3,0.8145589952444923,1
P10,4,0.5237953776699402,1
P10,5,0.8215339767614065,1
P10,6,0.7192658320445529,0
P10,7,0.680226057525259,1
P10,8,0.667320778830568,1
P10,9,0.8501041883350233,0
P10,10,0.5827370422393324,1
P10,11,0.6160161306251977,0
P10,12,0.6160161306251977,0
P11,1,0.6705026010662316,1
P11,2,0.8896330476461546,1
P11,3,0.7646228737421226,1
P11,4,0.5518645334560754,0
P11,5,0.5614651285824439,1
P11,6,0.5958154967899573,0
P11,7,0.5591889403287889,1
P11,8,0.44463628872014116,1
P11,9,0.7450966605010186,0
P11,10,0.5761499406687037,1
P11,11,0.6249588088694256,0
P11,12,0.4364690310825201,1
P12,1,0.6855445462782361,1
P12,2,0.8827860755107941,1
P12,3,0.7581267576469205,1
P12,4,0.5449161571513864,1
P12,5,0.813298767004385,1
P12,6,0.7282029793746225,0
P12,7,0.6559440094995094,1
P12,8,0.5586186214999375,0
P12,9,0.7798641008553527,1
P12,10,0.504973957670274,1
P12,11,0.5917999084892448,0
P12,12,0.5916409740436626,1
P13,1,0.7249565265530359,0
P13,2,0.9019991887097035,0
P13,3,0.7670585803111576,1
P13,4,0.5729377348813155,0
P13,5,0.8130042481658528,1
P13,6,0.7351751769513951,0
P13,7,0.6712639517532004,1
P13,8,0.4611228015378299,0
P13,9,0.4811638453882081,0
P13,10,0.32902697058976804,1
P13,11,0.4798144838354242,0
P13,12,0.2825848110716737,0
P14,1,0.6823352362817692,1
P14,2,0.8759318114271313,1
P14,3,0.7598106275611142,1
P14,4,0.580872714325922,1
P14,5,0.79481016248101,1
P14,6,0.7070987850672378,1
P14,7,0.7358276213711544,1
P14,8,0.6616253929946639,1
P14,9,0.8194504018588525,1
P14,10,0.5878719541237193,1
P14,11,0.5916009179353644,1
P14,12,0.59271155989683,1
P15,1,0.7357117985890939,0
P15,2,0.642039391308788,1
P15,3,0.7720976009869094,1
P15,4,0.538696050571941,0
P15,5,0.8115303439385181,0
P15,6,0.7235108728752278,0
P15,7,0.7403764027587684,0
P15,8,0.2948581458759934,0
P15,9,0.44806484182204176,0
P15,10,0.22923401493262988,0
P15,11,0.21595284200667353,0
P15,12,0.1932201053763597,0
P16,1,0.7365549928228574,0
P16,2,0.6370673191484256,0
P16,3,0.7926825511705324,1
P16,4,0.5460966827364023,0
P16,5,0.7965871143570616,0
P16,6,0.6609755797977163,0
P16,7,0.580344311608787,0
P16,8,0.3038504023368625,0
P16,9,0.5223964868855598,0
P16,10,0.13871879660753433,0
P16,11,0.12447179574912326,1
P16,12,0.1744738519136159,0
P17,1,0.6684262637906666,1
P17,2,0.8830964434689627,1
P17,3,0.7658951801536846,1
P17,4,0.49590585407765664,1
P17,5,0.8012202566943436,1
P17,6,0.6095503036532602,1
P17,7,0.5487281341869701,1
P17,8,0.5650178105948694,1
P17,9,0.8139117531006791,1
P17,10,0.5754796604845633,1
P17,11,0.59491733617749,1
P17,12,0.6003848206307599,1
P18,1,0.6731464785228853,1
P18,2,0.8837171793852999,1
P18,3,0.7686760749685435,1
P18,4,0.49266652613285644,1
P18,5,0.8033500682676764,1
P18,6,0.7017994544163986,1
P18,7,0.7662971577650559,1
P18,8,0.6774035836996937,1
P18,9,0.8275161851109086,1
P18,10,0.600877778996611,0
P18,11,0.6028992599598009,1
P18,12,0.603453802417386,1
P19,1,0.6853792545420696,1
P19,2,0.8827860755107941,1
P19,3,0.7645047327462552,1
P19,4,0.5581450223068349,1
P19,5,0.8001553509076772,1
P19,6,0.739928077549805,0
P19,7,0.728436862629994,1
P19,8,0.6319691542780433,1
P19,9,0.8129638070127488,1
P19,10,0.5931572099526341,1
P19,11,0.6000606046231309,1
P19,12,0.6020701959617614,1
P20,1,0.698674307405236,1
P20,2,0.8830964434689627,1
P20,3,0.7777946066598288,1
P20,4,0.5750391411566091,0
P20,5,0.5104960164144146,0
P20,6,0.582967534835481,1
P20,7,0.6237915262170809,1
P20,8,0.49862082841753236,0
P20,9,0.3919799126403983,0
P20,10,0.2479828878726149,1
P20,11,0.3909630810228185,0
P20,12,0.18574541336698783,0
P21,1,0.6844463065347323,1
P21,2,0.8762421793852999,1
P21,3,0.7557529245938978,1
P21,4,0.6345198487087962,1
P21,5,0.807115964749269,1
P21,6,0.7488209205255434,1
P21,7,0.7878729552690664,1
P21,8,0.6763476528261636,1
P21,9,0.8202861210725713,1
P21,10,0.6009369607707111,1
P21,11,0.601821877863367,0
P21,12,0.601971466988716,1
P22,1,0.6844463065347323,1
P22,2,0.8762421793852999,1
P22,3,0.7557529245938978,1
P22,4,0.5507106388886688,1
P22,5,0.807115964749269,1
P22,6,0.7196205921687087,1
P22,7,0.7700543351342325,1
P22,8,0.675653382245911,1
P22,9,0.8213346802770892,1
P22,10,0.6017675023086135,1
P22,11,0.60347402377797,0
P22,12,0.6038584220567313,1
P23,1,0.6939473334687761,1
P23,2,0.8908818114271314,1
P23,3,0.79382021270484,0
P23,4,0.3606618980336648,0
P23,5,0.7219580059727984,0
P23,6,0.5093375609422114,0
P23,7,0.38771600282927177,1
P23,8,0.42196248823098936,0
P23,9,0.6273281137541733,0
P23,10,0.18187447504856857,0
P23,11,0.23300680949635696,0
P23,12,0.22654662054064303,0
P24,1,0.7020821556278566,1
P24,2,0.8824757075526255,1
P24,3,0.7712271283798817,1
P24,4,0.5366317755050567,0
P24,5,0.5810354871191649,0
P24,6,0.458186720751163,0
P24,7,0.6267923668832699,1
P24,8,0.3057619398422457,1
P24,9,0.45740613274416175,1
P24,10,0.3084606841671387,1
P24,11,0.48523312121376866,0
P24,12,0.23689511497962917,1
P25,1,0.6927344862857959,1
P25,2,0.8902610755107941,1
P25,3,0.8028288964965381,1
P25,4,0.5290333145889238,0
P25,5,0.8101963994074751,0
P25,6,0.640122117279059,0
P25,7,0.5739787530080032,1
P25,8,0.5131962518141147,0
P25,9,0.7875900620240002,1
P25,10,0.5789001322976578,1
P25,11,0.603767576243926,0
P25,12,0.5996017104798621,1
P26,1,0.6960209437423011,1
P26,2,0.8972342788915884,1
P26,3,0.7753660760396218,1
P26,4,0.5453053196024421,0
P26,5,0.8158890076313167,0
P26,6,0.6828031939456196,0
P26,7,0.7847410444209014,1
P26,8,0.7042829561006566,0
P26,9,0.841311289278104,0
P26,10,0.6180329447397584,1
P26,11,0.6255225819085901,0
P26,12,0.6210044771164227,1
