participant_id,question_number,p_pred,y_true
P01,1,0.6984845715672161,0
P01,2,0.8966156761916053,0
P01,3,0.7637291900586062,1
P01,4,0.511893195607752,0
P01,5,0.8366637836898654,0
P01,6,0.7688993866016707,0
P01,7,0.4311669797872813,1
P01,8,0.4654757382322309,0
P01,9,0.8281146560872064,1
P01,10,0.30759202607075353,0
P01,11,0.3076786117142351,0
P01,12,0.283992693716389,0
P02,1,0.6950837965305365,1
P02,2,0.8746903395944571,1
P02,3,0.7538415594644916,1
P02,4,0.5676980345308043,0
P02,5,0.7475593897313564,1
P02,6,0.6359961130292715,0
P02,7,0.5682121108075731,1
P02,8,0.4374395764146424,0
P02,9,0.7384197649161955,1
P02,10,0.3376139141359936,1
P02,11,0.45638508712394954,0
P02,12,0.4496404252156257,1
P03,1,0.7091324220852188,1
P03,2,0.8953667989433989,0
P03,3,0.7725871532644174,1
P03,4,0.5299172795568934,0
P03,5,0.7683121011191029,0
P03,6,0.48319938637519494,0
P03,7,0.564931760946903,1
P03,8,0.49101330186224257,0
P03,9,0.4415097898119893,0
P03,10,0.171163175385752,0
P03,11,0.23645187100040668,0
P03,12,0.1568206253983614,0
P04,1,0.6832662772670903,1
P04,2,0.8824757075526256,1
P04,3,0.7520257760478042,1
P04,4,0.5243209030367562,1
P04,5,0.8248347625407896,0
P04,6,0.7207539780519214,0
P04,7,0.6803405957382248,1
P04,8,0.6092296772598996,1
P04,9,0.8120158609248186,1
P04,10,0.6019247756493596,1
P04,11,0.6148714073782507,0
P04,12,0.6149065128792992,1
P05,1,0.6753276505514546,1
P05,2,0.8684568114271315,1
P05,3,0.7887180804549047,1
P05,4,0.49010387866112437,0
P05,5,0.5744246032441781,1
P05,6,0.5424323688805216,0
P05,7,0.5457366830446547,1
P05,8,0.4832912178871237,1
P05,9,0.7751385193361904,1
P05,10,0.4961334207647398,0
P05,11,0.5125691370396944,0
P05,12,0.4843329714270139,1
P06,1,0.6833983612560037,1
P06,2,0.8887092357199513,1
P06,3,0.7636845510923345,1
P06,4,0.5404653955611382,1
P06,5,0.8052976713241152,0
P06,6,0.6817350833616759,0
P06,7,0.6605785632270458,1
P06,8,0.6487828047401033,0
P06,9,0.7264079537337575,1
P06,10,0.44188181151145167,1
P06,11,0.5582581620037216,0
P06,12,0.5394265241407133,0
P07,1,0.681447279278992,1
P07,2,0.882165339594457,1
P07,3,0.7611665099035375,1
P07,4,0.5314520635692801,1
P07,5,0.7994560110712562,0
P07,6,0.6645685214780729,1
P07,7,0.7584990646655582,1
P07,8,0.6691582361984786,1
P07,9,0.823244376697615,1
P07,10,0.5876119908544203,1
P07,11,0.5902842480191847,1
P07,12,0.5909540135620217,1
P08,1,0.675062483152723,1
P08,2,0.8750007075526256,1
P08,3,0.7550869552439142,1
P08,4,0.5253484040532257,1
P08,5,0.7930330888617215,1
P08,6,0.6246285045737859,1
P08,7,0.556306498753485,1
P08,8,0.5634602616027162,1
P08,9,0.8157777092961561,1
P08,10,0.582637188328448,1
P08,11,0.604662015552702,0
P08,12,0.5348110427379305,1
