participant_id,question_number,p_pred,y_true
P01,1,0.7074199972771468,0
P01,2,0.8876252055204712,0
P01,3,0.7469451504219093,1
P01,4,0.5549258021884766,0
P01,5,0.829176701193651,0
P01,6,0.7694781328829325,0
P01,7,0.4298274353896828,1
P01,8,0.4458922628076459,0
P01,9,0.8208862565934592,1
P01,10,0.31851024780975523,0
P01,11,0.32426675942417715,0
P01,12,0.2932358659984597,0
P02,1,0.6946704338475589,1
P02,2,0.8735251516879755,1
P02,3,0.7470198059110836,1
P02,4,0.5693032354984021,0
P02,5,0.7600408376984895,1
P02,6,0.6133385742749374,0
P02,7,0.5696110603185313,1
P02,8,0.4468948356526745,0
P02,9,0.7465662622911285,1
P02,10,0.3344786917211245,1
P02,11,0.4619871367797873,0
P02,12,0.43580373007115336,1
P03,1,0.7187922933924532,1
P03,2,0.8866114917677194,0
P03,3,0.7584867456790972,1
P03,4,0.5640079097861872,0
P03,5,0.7743464195767813,0
P03,6,0.5046948322390339,0
P03,7,0.5837758799954974,1
P03,8,0.48289911473736313,0
P03,9,0.464942031519098,0
P03,10,0.17348442471747497,0
P03,11,0.2429839254660086,0
P03,12,0.15985650308179739,0
P04,1,0.6804374415532717,1
P04,2,0.8810001516879755,1
P04,3,0.7430078895437647,1
P04,4,0.5218589970028634,1
P04,5,0.8248218523706162,0
P04,6,0.7199048330723065,0
P04,7,0.6798588831752786,1
P04,8,0.6056506381609709,1
P04,9,0.811955460489456,1
P04,10,0.5993918244874944,1
P04,11,0.6138494753800998,0
P04,12,0.6137337500132981,1
P05,1,0.6879599168782758,1
P05,2,0.8663738716784514,1
P05,3,0.7763162328641334,1
P05,4,0.522184710289948,0
P05,5,0.5797931996202633,1
P05,6,0.5622637275619079,0
P05,7,0.5644701778935871,1
P05,8,0.4704886441659247,1
P05,9,0.7724789662989934,1
P05,10,0.48399765890524643,0
P05,11,0.5055955387020896,0
P05,12,0.47564487349639445,1
P06,1,0.68325998261485,1
P06,2,0.8875039917165478,1
P06,3,0.7550748380115961,1
P06,4,0.5425923495084871,1
P06,5,0.8063318013530087,0
P06,6,0.6830407745944942,0
P06,7,0.6624078311302373,1
P06,8,0.6508699376266429,0
P06,9,0.7659828357359519,1
P06,10,0.4388072658716087,1
P06,11,0.5475508190724648,0
P06,12,0.5287472946684296,0
P07,1,0.6785636000842875,1
P07,2,0.8806764316974995,1
P07,3,0.7512795200567904,1
P07,4,0.5288354785726417,1
P07,5,0.7994518373525317,0
P07,6,0.6637908659657434,1
P07,7,0.7583829060319235,1
P07,8,0.6677893744023858,1
P07,9,0.8232437808576466,1
P07,10,0.586859193154836,1
P07,11,0.5899661615059097,1
P07,12,0.5906465843483739,1
P08,1,0.6744603900648558,1
P08,2,0.8738488716784515,1
P08,3,0.7467727372305064,1
P08,4,0.5275434200064356,1
P08,5,0.7940810677905134,1
P08,6,0.62648863527486,1
P08,7,0.5579201410886389,1
P08,8,0.5669870445631238,1
P08,9,0.8185269361933509,1
P08,10,0.5845183810318441,1
P08,11,0.6070092691928183,0
P08,12,0.5383571906778823,1
P09,1,0.6794920562172047,1
P09,2,0.8744963116594032,1
P09,3,0.7502339897256581,1
P09,4,0.5796467408308339,1
P09,5,0.7948064789860682,1
P09,6,0.7307993756128892,1
P09,7,0.6566382732163192,1
P09,8,0.6257672001781254,1
P09,9,0.8178329547934822,1
P09,10,0.5792931173617838,0
P09,11,0.5898197378695617,1
P09,12,0.5930773075146403,0
P10,1,0.7003164993932642,1
P10,2,0.9014240578849718,0
P10,3,0.7940197438474808,1
P10,4,0.5492559531366187,1
P10,5,0.8119478816985507,1
P10,6,0.7218931601191839,0
P10,7,0.689060167732551,1
P10,8,0.6524743243851502,1
P10,9,0.8410244503160051,0
P10,10,0.5693147983350515,1
P10,11,0.6026119299602563,0
P10,12,0.6019800956814622,0
P11,1,0.6770343689612298,1
P11,2,0.8804526854768259,1
P11,3,0.7474997986698649,1
P11,4,0.5804928117995366,0
P11,5,0.7617943666113114,1
P11,6,0.6315157168029154,0
P11,7,0.5727982968718339,1
P11,8,0.4281432644527566,1
P11,9,0.7351123021485296,0
P11,10,0.5458610267922906,1
P11,11,0.614397321051164,0
P11,12,0.39283655478186863,1
P12,1,0.6774676258540704,1
P12,2,0.8741725916689272,1
P12,3,0.7428765179170628,1
P12,4,0.5382157936101823,1
P12,5,0.806760834430296,1
P12,6,0.7216295580015338,0
P12,7,0.6031939218758875,1
