participant_id,question_number,p_pred,y_true
P01,1,0.7108131905598034,0
P01,2,0.8984714842915541,0
P01,3,0.7726091100065985,1
P01,4,0.5448285616417574,0
P01,5,0.8447694406464934,0
P01,6,0.7892099975590989,0
P01,7,0.3554851032977332,1
P01,8,0.3495890823594727,0
P01,9,0.8508259175793724,1
P01,10,0.31438420327105965,0
P01,11,0.31403633451869895,0
P01,12,0.30411429986570165,0
P02,1,0.6937955664148951,1
P02,2,0.8837171793853,1
P02,3,0.7682870581928398,1
P02,4,0.5551557393427677,0
P02,5,0.44291176656726067,1
P02,6,0.4350741125622107,0
P02,7,0.5644107722845532,1
P02,8,0.5051462069642679,0
P02,9,0.7950651203461806,1
P02,10,0.32032527307980396,1
P02,11,0.474666120958241,0
P02,12,0.4683922477399337,1
P03,1,0.7206137222787499,1
P03,2,0.8965505348871666,0
P03,3,0.7805598146003285,1
P03,4,0.5537675842655907,0
P03,5,0.461126474088877,0
P03,6,0.3343140523190267,0
P03,7,0.5843864310304677,1
P03,8,0.514555187713965,0
P03,9,0.38601351549519103,0
P03,10,0.1750829493059494,0
P03,11,0.18906292751625006,0
P03,12,0.17208684689807158,0
P04,1,0.695944140916966,1
P04,2,0.8843379153016372,1
P04,3,0.7609704877195725,1
P04,4,0.5498390857818605,1
P04,5,0.8331031944803612,0
P04,6,0.743611562397654,0
P04,7,0.70468188587435,1
P04,8,0.636138853096696,1
P04,9,0.8232416181586234,1
P04,10,0.6247507358200944,1
P04,11,0.6332086830550199,0
P04,12,0.6342672136840023,1
P05,1,0.6870160959247585,1
P05,2,0.8765525473434687,1
P05,3,0.7982971661230428,1
P05,4,0.5270842245952879,0
P05,5,0.6781022720120006,1
P05,6,0.5991614250398032,0
P05,7,0.5598358606573995,1
P05,8,0.4985520451036825,1
P05,9,0.7944650376689656,1
P05,10,0.5313259486548287,0
P05,11,0.5538957234451178,0
P05,12,0.5452835625705483,1
P06,1,0.6971832394637015,1
P06,2,0.8971153395944571,1
P06,3,0.7753660760396218,1
P06,4,0.5643048560112839,1
P06,5,0.8171405446617916,0
P06,6,0.6966052520436783,0
P06,7,0.6864584881308484,1
P06,8,0.6730415520897888,0
P06,9,0.45754274642602,1
P06,10,0.35815185130631433,1
P06,11,0.53343449227446,0
P06,12,0.5166787194274621,0
P07,1,0.6952533021776407,1
P07,2,0.8905714434689629,1
P07,3,0.7728278459246678,1
P07,4,0.552212995647963,1
P07,5,0.8112025166208523,0
P07,6,0.6797338671168411,1
P07,7,0.7784042109685742,1
P07,8,0.6861996554102814,1
P07,9,0.8335104992869056,1
P07,10,0.6050039322801977,1
P07,11,0.6069079352394576,1
P07,12,0.6073178570615263,1
P08,1,0.6888961991473969,1
P08,2,0.8834068114271314,1
P08,3,0.7667482912650446,1
P08,4,0.5505154019558421,1
P08,5,0.8047691039443284,1
P08,6,0.639987094446926,1
P08,7,0.5733640176112802,1
P08,8,0.5954403171387251,1
P08,9,0.8351383976391145,1
P08,10,0.6047606792482025,1
P08,11,0.6232411399757097,0
P08,12,0.5834754781553209,1
P09,1,0.6939524583531466,1
P09,2,0.8840275473434686,1
P09,3,0.770066522375973,1
P09,4,0.6007375187224799,1
P09,5,0.8054089525496096,1
P09,6,0.7425802688415702,1
P09,7,0.6967369896068852,1
P09,8,0.6551128121323915,1
P09,9,0.8291438841275128,1
P09,10,0.6004908777294165,0
P09,11,0.6064529266323344,1
P09,12,0.607844482378058,0
P10,1,0.7167807030657765,1
P10,2,0.9111806646847544,0
P10,3,0.8156767344449571,1
P10,4,0.57069461939521,1
P10,5,0.8227785272496936,1
P10,6,0.735774981646152,0
P10,7,0.7157031534175031,1
P10,8,0.6751677441102563,1
P10,9,0.8516675852130237,0
P10,10,0.588352494226337,1
P10,11,0.6199669266010476,0
P10,12,0.6199669266010476,0
P11,1,0.6772490688723515,1
P11,2,0.8903765832942551,1
P11,3,0.7687909795707726,1
P11,4,0.5646979726142423,0
P11,5,0.4496138003142999,1
P11,6,0.4569406200394269,0
P11,7,0.5689847714894618,1
P11,8,0.4575702132259447,1
P11,9,0.7662206882546375,0
P11,10,0.5026599530431872,1
P11,11,0.5922817247440658,0
P11,12,0.4972960166106944,1
P12,1,0.6939904179692705,1
P12,2,0.8840275473434684,1
P12,3,0.7639215077646301,1
P12,4,0.5640996574999708,1
P12,5,0.8191382507244024,1
P12,6,0.7354708263873995,0
P12,7,0.6445533542185551,1
P12,8,0.5686554772823896,0
P12,9,0.7890770092531686,1
P12,10,0.5212947366969198,1
P12,11,0.6053954765615248,0
P12,12,0.6053652918604616,1
P13,1,0.7338298183922646,0
P13,2,0.90327484642647,0
P13,3,0.7741250985944431,1
P13,4,0.5869511713414314,0
P13,5,0.8194987886716356,1
P13,6,0.7438541549668012,0
P13,7,0.6824414144259037,1
P13,8,0.461903297227818,0
P13,9,0.4911594743060218,0
P13,10,0.35204083434047045,1
P13,11,0.5231643905405507,0
P13,12,0.3224592455673384,0
P14,1,0.6919213065347323,1
P14,2,0.8837171793852999,1
P14,3,0.7686760749685435,1
P14,4,0.5963519396089344,1
P14,5,0.8043534673148034,1
P14,6,0.7166137562201349,1
P14,7,0.7577966032335999,1
P14,8,0.6772289133492884,1
P14,9,0.8286517652940927,1
P14,10,0.6007064681814347,1
P14,11,0.6029556184445313,1
P14,12,0.6034659278551923,1
P15,1,0.7466617822366118,0
P15,2,0.6547158690094304,1
P15,3,0.7823769509517676,1
P15,4,0.5555286660741362,0
P15,5,0.821781863639954,0
P15,6,0.7348004949359117,0
P15,7,0.7331826522881114,0
P15,8,0.29245542311432937,0
P15,9,0.4605312062251378,0
P15,10,0.24175996453883508,0
P15,11,0.23203141147227188,0
P15,12,0.21345476583896866,0
P16,1,0.7416045525804573,0
P16,2,0.6447933963100795,0
P16,3,0.7962221109329951,1
P16,4,0.5577186878540125,0
P16,5,0.8056076107753352,0
P16,6,0.6688563770108766,0
P16,7,0.5895964081382968,0
P16,8,0.320541015950438,0
P16,9,0.5332075540460077,0
P16,10,0.1618378488576056,0
P16,11,0.14738492524183422,1
P16,12,0.20479907425669858,0
P17,1,0.6896052090920282,1
P17,2,0.8834068114271313,1
P17,3,0.7672856275611141,1
P17,4,0.546366987537811,1
P17,5,0.8032979820799973,1
P17,6,0.6398005824327901,1
P17,7,0.576105647824937,1
P17,8,0.5744378488913175,1
P17,9,0.8205567500504691,1
P17,10,0.5833570240036191,1
P17,11,0.6003874495925795,1
P17,12,0.6043233872852798,1
P18,1,0.6939524583531466,1
P18,2,0.8840275473434684,1
P18,3,0.770066522375973,1
P18,4,0.539610109986061,1
P18,5,0.8054089525496096,1
P18,6,0.7184929979663018,1
P18,7,0.7869297952758949,1
P18,8,0.6840902551313156,1
P18,9,0.82965764819703,1
P18,10,0.6051710891956193,0
P18,11,0.606297291528844,1
P18,12,0.6065472748857794,1
P19,1,0.6917181863670074,1
P19,2,0.8837171793852999,1
P19,3,0.7686760749685435,1
P19,4,0.5701134974564191,1
P19,5,0.8043534281667044,1
P19,6,0.7449394763943064,0
P19,7,0.7462431770476474,1
P19,8,0.6505824800006643,1
P19,9,0.8214517060865205,1
P19,10,0.6054357272628903,1
P19,11,0.6101174834311552,1
P19,12,0.6111968009751321,1
P20,1,0.7006842351933646,1
P20,2,0.8834068114271313,1
P20,3,0.7790753937644277,1
P20,4,0.5803967305616455,0
P20,5,0.3997316041390037,0
P20,6,0.4033055193060812,1
P20,7,0.6264915434357923,1
P20,8,0.5024743681710585,0
P20,9,0.358856200929256,0
P20,10,0.19877817130352593,1
P20,11,0.29334171917747315,0
P20,12,0.18372614112325603,0
P21,1,0.6907795172936215,1
P21,2,0.8771732832598057,1
P21,3,0.7600777189745073,1
P21,4,0.645981213299752,1
P21,5,0.8118738147676456,1
P21,6,0.7536966869084372,1
P21,7,0.7939248992877977,1
P21,8,0.6849765626366083,1
P21,9,0.8235032027228655,1
P21,10,0.6103134166050783,1
P21,11,0.6106842310908016,0
P21,12,0.6107418530773232,1
P22,1,0.6907795172936215,1
P22,2,0.8771732832598057,1
P22,3,0.7600777189745073,1
P22,4,0.5646409357039744,1
P22,5,0.8118738147676456,1
P22,6,0.725302472555931,1
P22,7,0.781915574732611,1
P22,8,0.6850198860556672,1
P22,9,0.8240746997023164,1
P22,10,0.6115798522171294,1
P22,11,0.6124614781860557,0
P22,12,0.612630334072086,1
P23,1,0.6971829191237309,1
P23,2,0.8849586512179742,1
P23,3,0.7924110539294484,0
P23,4,0.2927507948449608,0
P23,5,0.43784813857557103,0
P23,6,0.330612852513568,0
P23,7,0.40519335540098333,1
P23,8,0.4378471544443494,0
P23,9,0.5874644206454707,0
P23,10,0.17733617891864545,0
P23,11,0.1912526083446621,0
P23,12,0.18890798509341902,0
P24,1,0.7076144397586174,1
P24,2,0.889640339594457,1
P24,3,0.777385092589717,1
P24,4,0.543224733019576,0
P24,5,0.44541336869091464,0
P24,6,0.3565433992462457,0
P24,7,0.6316433676307232,1
P24,8,0.30770799558817774,1
P24,9,0.48195309069761416,1
P24,10,0.2164774029936692,1
P24,11,0.25380201510074185,0
P24,12,0.15064621171750459,1
P25,1,0.6990766990820836,1
P25,2,0.8911921793852999,1
P25,3,0.8061551464917313,1
P25,4,0.540248625589089,0
P25,5,0.8134404427038853,0
P25,6,0.6479963558963775,0
P25,7,0.5835741997631895,1
P25,8,0.5244567945737879,0
P25,9,0.800415664767656,1
P25,10,0.5937350524641816,1
P25,11,0.6157310719355723,0
P25,12,0.6116526980102173,1
P26,1,0.7077233753793386,1
P26,2,0.9053278815915713,1
P26,3,0.7856454260044801,1
P26,4,0.562077533509377,0
P26,5,0.8266709756550139,0
P26,6,0.6957441310960985,0
P26,7,0.8032714152428477,1
P26,8,0.7197525625883476,0
P26,9,0.8511632836899365,0
P26,10,0.6329655120862844,1
P26,11,0.6390934144758429,0
P26,12,0.6346511686762659,1
